,재무제표종류,종목코드,회사명,시장구분,업종,업종명,결산월,결산기준일,보고서종류,통화,항목코드,항목명,당기,전기,전전기,Unnamed: 15
20,"재무상태표, 유동/비유동법-별도재무제표",[060310],3S,코스닥시장상장법인,292,특수 목적용 기계 제조업,3,2020-03-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"48,253,314,702","51,063,479,567","47,618,796,819",
69,"재무상태표, 유동/비유동법-별도재무제표",[095570],AJ네트웍스,유가증권시장상장법인,763,산업용 기계 및 장비 임대업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,204,137,954,689","1,231,565,485,215","1,075,577,283,174",
110,"재무상태표, 유동/비유동법-별도재무제표",[006840],AK홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"674,491,546,270","611,531,295,575","551,445,153,684",
153,"재무상태표, 유동/비유동법-별도재무제표",[054620],APS홀딩스,코스닥시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"189,220,209,273","242,094,233,734","233,535,689,284",
203,"재무상태표, 유동/비유동법-별도재무제표",[265520],AP시스템,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"368,780,828,450","419,365,628,566","420,588,797,472",
293,"재무상태표, 유동/비유동법-별도재무제표",[211270],AP위성,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"112,747,417,633","102,642,812,999","99,703,730,899",
358,"재무상태표, 유동/비유동법-별도재무제표",[027410],BGF,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,501,923,855,998","1,488,637,056,304","1,487,846,481,296",
398,"재무상태표, 유동/비유동법-별도재무제표",[282330],BGF리테일,유가증권시장상장법인,471,종합 소매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,308,304,393,984","2,114,202,246,150","1,435,845,970,606",
439,"재무상태표, 유동/비유동법-별도재무제표",[001460],BYC,유가증권시장상장법인,141,봉제의복 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"664,336,938,255","677,538,544,227","727,890,890,745",
491,"재무상태표, 유동/비유동법-별도재무제표",[001040],CJ,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"3,185,473,458,000","2,980,312,113,000","2,811,945,238,000",
529,"재무상태표, 유동/비유동법-별도재무제표",[079160],CJ CGV,유가증권시장상장법인,591,"영화, 비디오물, 방송프로그램 제작 및 배급업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"2,477,648,886,561","2,311,282,516,146","1,352,113,704,790",
580,"재무상태표, 유동/비유동법-별도재무제표",[035760],CJ ENM,코스닥시장상장법인,602,텔레비전 방송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"4,903,163,487,547","4,350,964,814,784","4,491,181,819,772",
631,"재무상태표, 유동/비유동법-별도재무제표",[000120],CJ대한통운,유가증권시장상장법인,493,도로 화물 운송업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"7,220,688,411,413","6,664,692,967,043","5,841,442,238,903",
669,"재무상태표, 유동/비유동법-별도재무제표",[011150],CJ씨푸드,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"135,332,381,683","127,344,142,441","126,515,256,972",
711,"재무상태표, 유동/비유동법-별도재무제표",[097950],CJ제일제당,유가증권시장상장법인,107,기타 식품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"9,538,798,386,000","10,677,387,530,000","8,589,526,374,000",
759,"재무상태표, 유동/비유동법-별도재무제표",[051500],CJ프레시웨이,코스닥시장상장법인,463,음ㆍ식료품 및 담배 도매업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,112,841,402,990","1,132,092,351,282","889,388,792,542",
799,"재무상태표, 유동/비유동법-별도재무제표",[058820],CMG제약,코스닥시장상장법인,212,의약품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"195,355,582,667","192,243,166,184","114,379,879,547",
830,"재무상태표, 유동성배열법-별도재무제표",[023460],CNH,코스닥시장상장법인,642,신탁업 및 집합투자업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"171,496,156,103","141,603,306,548","133,897,635,317",
860,"재무상태표, 유동/비유동법-별도재무제표",[056000],COWON,코스닥시장상장법인,582,소프트웨어 개발 및 공급업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"49,965,896,219","19,803,543,701","22,369,181,304",
899,"재무상태표, 유동/비유동법-별도재무제표",[065770],CS,코스닥시장상장법인,264,통신 및 방송 장비 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"28,435,857,789","27,205,598,216","32,463,727,965",
939,"재무상태표, 유동/비유동법-별도재무제표",[083660],CSA 코스믹,코스닥시장상장법인,204,기타 화학제품 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"26,620,496,868","27,471,967,775",,
978,"재무상태표, 유동/비유동법-별도재무제표",[000590],CS홀딩스,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"174,454,797,576","174,070,675,143","172,815,099,802",
1016,"재무상태표, 유동/비유동법-별도재무제표",[012030],DB,유가증권시장상장법인,620,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"484,253,805,392","372,989,588,044","288,195,833,863",
1060,"재무상태표, 유동/비유동법-별도재무제표",[000990],DB하이텍,유가증권시장상장법인,261,반도체 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"1,179,256,935,861","1,089,400,761,384","1,050,696,487,076",
1117,"재무상태표, 유동/비유동법-별도재무제표",[000210],DL,유가증권시장상장법인,412,토목 건설업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"10,168,014,711,584","10,072,030,499,443","10,067,944,979,293",
1171,"재무상태표, 유동/비유동법-별도재무제표",[068790],DMS,코스닥시장상장법인,292,특수 목적용 기계 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"369,359,242,498","298,807,052,188","315,609,965,043",
1215,"재무상태표, 유동/비유동법-별도재무제표",[004840],DRB동일,유가증권시장상장법인,649,기타 금융업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"328,532,867,215","278,587,626,679","276,170,750,186",
1254,"재무상태표, 유동/비유동법-별도재무제표",[155660],DSR,유가증권시장상장법인,242,1차 비철금속 제조업,12,2020-12-31,사업보고서,KRW,ifrs-full_Assets,   자산총계,"209,398,554,148","200,229,057,658","187,699,498,143",
